,true class,predict class,title,description
1146,1,1,オリジナルTシャツの制作・プリントは格安の【プリント職人】全国対応！,オリジナルTシャツの制作なら業界随一の安さを誇る【プリント職人】へ！当店で制作したウェアがTVCM等様々な場面で使用されているのは高品質の証！安心の自動見積り機能と無料で作れるデザイン制作！1枚から大量生産まで短納期で対応致します！
992,0,0,総合商社(そうごうしょうしゃ)とは - コトバンク,"ブリタニカ国際大百科事典 小項目事典 - 総合商社の用語解説 - 各種の商品を多角的
に取扱っている大規模卸売業者。特定の商品を重点的に取扱っている専門商社と区
別して呼ばれる。外国にはあまり例がないが，日本ではメーカーが直接販売部門をもた
ない ..."
478,0,0,人材派遣・紹介（業種で探す）｜人材派遣のフルキャストホールディングス,"人材派遣・紹介（業種で探す）｜フルキャストホールディングスは短期人材市場のシェア
No1の人材サービス会社であり、1日短時間の人材紹介から31日以上長期派遣まで
提供でき、更に給与計算代行やマイナンバー収集管理代行をワンストップ提供いたし ..."
161,1,1,ヤマサ醤油株式会社 診断薬部,"ヤマサ醤油株式会社 診断薬部 · MENU · Ｑ＆Ａ · ご注文方法 · お問い合わせ · 診断薬
部について · 新着情報 · 体外診断用医薬品 · 研究用試薬 · Dako · 診断薬部について · 
新着情報 · 体外診断用医薬品 · 研究用試薬 · Dako · お問い合わせ · ご注文方法 · よく
 ..."
1155,1,1,オリジナルTシャツ作成なら | オリジン（公式）‎,フルカラープリントからシンプルなクラTまで幅広く対応！３万円以上で送料無料。インクジェット対応・デザイン相談も大歓迎・3万円以上で送料無料。
989,0,0,「ネコノミクス」 ペット関連銘柄8選 | ZUU online,"2016年3月12日 ... 空前のネコブームを背景に、ペット産業が沸いている。長寿命化や関連用品の高級化の
流れも手伝い、株式市場でも有力な物色の手掛かりとなりつつある。ネコ人気が
もたらす経済効果は「ネコノミクス」と呼ばれ、その規."
568,1,1,広告制作所 KOUKOKU SEISAKUJYO Inc.,"広告制作所は広告コミュニケーションの企画戦略からコトバ・デザイン・Web・映像など
総合クリエイティブをご提案します。"
5,1,1,宝飾品の販売・買取｜金・プラチナ・銀・パラジウム・ダイヤモンド・宝飾品 ...,"御徒町2店舗と大阪支店で宝飾品を大量展示販売. 本社店頭及び御徒町南口店では
最新のジュエリーを常時大量展示、お客様のお越しをお待ちしております。 ※大阪支店
の店頭でも宝飾品の常時展示販売を開始致しました。 ネットジャパン東京本社1F 本社
1F."
805,1,1,日本金属株式会社｜ステンレス精密圧延・加工メーカー,"1930年創業。「冷間圧延ステンレス鋼帯」や「みがき特殊帯鋼」をはじめ、 チタン・
マグネシウム合金等の難加工材の製品開発にも取り組み、様々な分野の製品に採用
され、国内外で高い評価を得ています。"
552,0,0,広告代理店業界の会社一覧（全国）｜Baseconnect,"広告代理店業界の会社（株式会社・有限会社・NPO法人など）・企業を一覧にまとめまし
た。業界や売上高、従業員規模 ... 業界, 広告業界の会社, 広告代理...変更. 地域, 変更 
.... 株式会社進研アド. 高等教育機関に特化したベネッセグループの総合広告会社."
18,0,0,硬質パルプ収納用品 通販 | 無印良品,"硬質パルプ収納用品の通販なら無印良品 公式ネットストア。積層に貼り合せた紙や、
軽くて耐久性のある業務用通函箱の素材を使ったボックス・引き出しが揃っています。
モジュールが統一されているので、シェルフなどと組み合わせてお使いください。"
270,0,0,証券会社 - Wikipedia,"証券会社（しょうけんがいしゃ）とは、有価証券（株式や債券など）の売買の取次ぎや
引受けなどを行う企業。 目次. 1 日本の証券会社. 1.1 概説. 1.1.1 法律上の規定; 1.1.2 
免許・登録制度; 1.1.3 行政所管. 1.2 主要な証券会社. 1.2.1 大手証券; 1.2.2 準大手 ..."
1126,0,0,AI（人工知能）スタートアップ33社まとめ、第3次AIブーム牽引する注目 …,2018/10/16 - そこで本稿では国内外で注目を集めているAIスタートアップ企業33社を、J-Startup選定企業およびデロイト トーマツ ... すでに自動車部品メーカーや製薬会社などの工場現場において採用され始めており、産業ロボット、フィンテックへの活用も …
672,1,0,マルツオンライン: 電子部品・半導体パーツの通販 販売,"電子部品、半導体など取扱いメーカー2400社以上。圧倒の型番数より瞬間検索、全品1
個から購入可能、18:00までのご注文を翌日お届け、3000円以上購入で送料無料。
回路設計、試作基板の設計製造、ケース製造など法人様向けのエンジニアリング・ ..."
202,0,0,医療・ヘルスケアコンサルタントとは｜転職サービスのムービン,"医療・ヘルスケアコンサルタントの仕事内容です。MBAホルダーの方、医師免許をお
持ちの方、看護師・薬剤師、大学の理学部、医学部、薬学部出身の方、コンサル経験者
、金融経験者など、募集は様々です。医療コンサルタントへの転職をお考えの方は弊社
 ..."
801,0,0,金属(きんぞく)とは何？ Weblio辞書,"単体のうち、金属光沢をもち、熱や電気をよく伝え、展性や延性に富む物質の総称。
比重が四ないし五以下のものを軽金属、それより大きなものを重金属という。金・銀・
白金族元素、あるいはこれらにイオン化傾向が水素より小さい銅・水銀なども加えて
貴金属と ..."
580,0,0,Webマーケティングとは？今さら聞けない基礎知識を徹底解説｜ferret,"2019年3月28日 ... Webマーケティング業界は非常に変化が激しく、毎日のように新しい情報が現れます。
あまりに早いスピードで技術革新が行われるため「ドッグイヤー」とも呼ばれるWeb
マーケティング業界ですが、そもそもWebマーケティングとは一体何なので ..."
1110,1,0,セントラルフィットネスクラブ 八王子 - セントラルスポーツ,ジム・プール・スタジオ・アリーナ(体育館）・スカッシュ・ゴルフ・ﾀﾞｲﾋﾞﾝｸﾞﾌﾟｰﾙなどたくさんのスポーツが楽しめる大型施設！
1051,0,0,【リクナビ】文房具 製造 販売 株式会社の就職準備・インターンシップ情報,文房具 製造 販売 株式会社に関する就職情報が満載のリクナビ！2021年卒業予定の方へ、インターンシップ検索はもちろん、自己分析や企業研究など就職準備活動に役立つ情報を提供しています。
601,0,0,専門広告代理店（会社）とは | 広告就活・転職メディアADvice(アドバイス),"2017年2月9日 ... 専門広告代理店（会社）とは、「広告媒体の中でもテレビやラジオ、新聞、雑誌など特定
の媒体を専門として取り扱う広告会社」や「特定の広告業務を専門として取り扱う広告
会社」を指します。"
